1.000000000000000000e+00 0.000000000000000000e+00
1.000688518222367263e+00 -1.229578091991779913e-03
1.001329922430784780e+00 -1.412455434239260829e-03
1.002168506587171937e+00 1.754230357087358232e-03
1.002606526489237204e+00 -3.364346318630778493e-04
1.002958012410484878e+00 -1.066402405389331844e-03
1.003543364375388824e+00 -1.365564833457029513e-04
1.004028627474796931e+00 -6.751114586888797876e-04
1.004983590044458364e+00 -7.244356850346521035e-04
1.005464670138996208e+00 3.351120005449349055e-04
1.006038270551619762e+00 1.900316622953250926e-04
1.006560071338191698e+00 2.023699029636804843e-06
1.007022246658799469e+00 -4.684941513905840601e-04
1.007340663789755952e+00 8.540323194558343016e-04
1.007845255323476463e+00 6.288204614666746467e-04
1.008661767835244083e+00 -3.224578182863324172e-04
1.009218713312279858e+00 -1.864789892731884887e-03
1.009655755635904040e+00 5.084550445526229805e-04
1.010406527031223911e+00 -4.757257072825765579e-04
1.010696342094686173e+00 1.046627005421924038e-03
1.011226532580408177e+00 3.086187591272397147e-03
1.011740520072815563e+00 6.079909094039269305e-04
1.012166110819143094e+00 2.995542143822613450e-04
1.012666940001355931e+00 -7.141638425808114095e-04
1.013214257911014604e+00 -6.881780952586655491e-04
1.013709670900241555e+00 -9.258219315065761498e-04
1.014224293076698258e+00 2.551744019167886783e-03
1.014831575409837372e+00 -6.140412031301650982e-04
1.015218944894862751e+00 5.829786013908635958e-04
1.015646701081749814e+00 6.069663726042326402e-04
1.016244468749506913e+00 -7.675722024043892585e-04
1.016761374459806078e+00 8.748966349450527057e-04
1.017242588399997150e+00 1.540378542033586217e-03
1.017780761019264846e+00 1.157740107114856249e-03
1.018369934607884941e+00 2.447719324993397321e-03
1.018789779979365040e+00 -6.439963435269353918e-04
1.019644012138347655e+00 1.031746611348943878e-04
1.020467279836774877e+00 1.013697072546292793e-03
1.020863570979487545e+00 1.476523794948688025e-03
1.020956506858637480e+00 1.563706138651957313e-03
1.021279249526883204e+00 2.720189256646445009e-03
1.021867937836365758e+00 2.229720938485413653e-03
1.022566965580343989e+00 1.023165241680494770e-03
1.023348804233134013e+00 1.298408988158637842e-03
1.023480373645266006e+00 1.818047571017161442e-03
1.023909003388476791e+00 1.796779552522564461e-03
1.024316759871322535e+00 2.029698391500888051e-03
1.024785858958324969e+00 9.015905338752769598e-04
1.025523056816679768e+00 2.082097629223410989e-03
1.026073706022434306e+00 1.896119778857811508e-03
1.026515933055308638e+00 2.327202525531088702e-03
1.026919967667009104e+00 1.142384749211456958e-03
1.027438316092883941e+00 2.275307898375900865e-03
1.027715469098559042e+00 6.006999430281261855e-04
1.028342016914949530e+00 1.309210458570095846e-03
1.028672920507037070e+00 2.592382084001124045e-03
1.028985273187987382e+00 5.409755167080505496e-04
1.029399507689124027e+00 2.861750999365678463e-03
1.029774311774282580e+00 3.154333963362767213e-03
1.030395048337261033e+00 1.440027748664067129e-03
1.031066523465317353e+00 1.266597880287158437e-03
1.031486920716638833e+00 2.105486369575098986e-03
1.031907380927135298e+00 1.413816014750411210e-03
1.032378300776865654e+00 2.170907126985184218e-03
1.032861917239959126e+00 3.485531598076411792e-03
1.033345713273908117e+00 2.352896313307995153e-03
1.033767023497369042e+00 3.259097936406579309e-03
1.034184395990119354e+00 1.575380659787693153e-03
1.034876890399947236e+00 3.754254983742923331e-03
1.035094655095026184e+00 2.474891601960301380e-03
1.035519315234413540e+00 4.013874999278623998e-03
1.036123852851301930e+00 3.771916534824849496e-03
1.036570089822311580e+00 4.120900204864453784e-03
1.036661551619081578e+00 3.236823057523310117e-03
1.037339908816081957e+00 2.987926242350697793e-03
1.037806683658444085e+00 4.188742937388221371e-03
1.038472232826557207e+00 4.084788034223927299e-03
1.038906645779839044e+00 1.851838848468291034e-03
1.039429781791978646e+00 3.417239598190976221e-03
1.039697670667498963e+00 4.176551787883394512e-03
1.040289616444490584e+00 4.141634256622507906e-03
1.040857225456757851e+00 2.864998087442434047e-03
1.041399647675108620e+00 2.625817318586321295e-03
1.042082062304281687e+00 4.086007851408151453e-03
1.042494045230696331e+00 3.620289472300508658e-03
1.043049371022624516e+00 3.783687128238751637e-03
1.043456316268944306e+00 2.469831049289214660e-03
1.044062903965878641e+00 4.169592484554460535e-03
1.044454465639112151e+00 4.304238762090574835e-03
1.044790360067993529e+00 3.847084344749520778e-03
1.045248908820351597e+00 5.480430843146272095e-03
1.045584970355479815e+00 4.441257480732148204e-03
1.046160175285042904e+00 5.927025952439798732e-03
1.046765976351734739e+00 3.282095379212540340e-03
1.046988048983380937e+00 4.709304566446779333e-03
1.047225289122454495e+00 5.552092843528914912e-03
1.047662610853890008e+00 4.218468314220752240e-03
1.048124524432319848e+00 3.704400506164267672e-03
1.048465523765149010e+00 6.112209573506718202e-03
1.048936672007210413e+00 4.096077615566601215e-03
1.049356725708535221e+00 3.194572751844453572e-03
1.049714088545929513e+00 5.068291190198416854e-03
1.049969792551595837e+00 5.408003305148404577e-03
1.050401593220834595e+00 5.159914989692804092e-03
1.050835433211057213e+00 5.744999880333223619e-03
1.051252398230701823e+00 4.699550167003868455e-03
1.051554788266837459e+00 5.195691363847528173e-03
1.052005986293297113e+00 7.486913342255421475e-03
1.052390148261746816e+00 6.364658262000371519e-03
1.052734309718620143e+00 6.464750136739313459e-03
1.053388715972809031e+00 5.282396172464526134e-03
1.053875163752054922e+00 5.580087892915102168e-03
1.054192138410853241e+00 5.344021301276748355e-03
1.054786553621403167e+00 6.988269182905060099e-03
1.054981483328579772e+00 7.206781184807797315e-03
1.055204162514926658e+00 5.291408184036125797e-03
1.055619877909270032e+00 6.691807382415398964e-03
1.056035079598157678e+00 6.719583965327454583e-03
1.056407863631277033e+00 6.791271036530747811e-03
1.056996250073608978e+00 5.775970489220489702e-03
1.057567967103491657e+00 7.273068384081106917e-03
1.057672555351948152e+00 5.989650065575685516e-03
1.057991979954661321e+00 7.250902475414439628e-03
1.058123364208690242e+00 6.957294649351485061e-03
1.058630483380384790e+00 4.873629985802092716e-03
1.058814206271624370e+00 6.905474662407873332e-03
1.059171014351980133e+00 6.904982873567193889e-03
1.059656740470788838e+00 7.909216698069083604e-03
1.060107690574704664e+00 6.891222013993181413e-03
1.060566817671275697e+00 8.144089217188777569e-03
1.060739072040101538e+00 8.464157018174441049e-03
1.060908273202941787e+00 8.021810200093291640e-03
1.061231886207906649e+00 7.119955283891853462e-03
1.061318605773619472e+00 7.597646478759863785e-03
1.061804769674282278e+00 6.368750573106834838e-03
1.062166230229477870e+00 5.544259814056509868e-03
1.062719950594084306e+00 9.017267610107810444e-03
1.063020900603598218e+00 8.310267561302899647e-03
1.063291099538998363e+00 8.616946625868208282e-03
1.063748447476171144e+00 9.177250454783137876e-03
1.063936678451742557e+00 8.118085445156238839e-03
1.064203564483687803e+00 9.811401677577484548e-03
1.064619345594317368e+00 1.026034359353137672e-02
1.065026434775142583e+00 9.762004858042292940e-03
1.065512009067844268e+00 9.325137315865329388e-03
1.065817006914005605e+00 1.084824542903417219e-02
1.066636353346495314e+00 8.873613242219351160e-03
1.066781349373540522e+00 8.933107143126586130e-03
1.067201513766627530e+00 9.816967242862411833e-03
1.067476608748725742e+00 1.015983341336936831e-02
1.067558863496790300e+00 9.242288347282502647e-03
