1.000000000000000000e+00 0.000000000000000000e+00
1.000640952857172916e+00 -8.633131095472561332e-04
1.001412901901494568e+00 7.128739357521716481e-04
1.001828159493792336e+00 -1.236728770849493484e-03
1.002711859659702442e+00 -2.946473991713529673e-03
1.003204451260637953e+00 7.708291727267337426e-04
1.003518109961167859e+00 -8.942792777760704770e-04
1.003795992989226393e+00 -1.093944958282944005e-03
1.004167853956976941e+00 -3.056462671393575525e-03
1.005161920338486281e+00 -2.529767632313275022e-04
1.005612735279423742e+00 -5.483872515496517747e-04
1.006569282358566131e+00 -1.203429046995233443e-03
1.006673484058312251e+00 7.336836242740286864e-04
1.007206179232664089e+00 -1.865107699965749388e-04
1.007589431744094099e+00 -9.427794778171890615e-04
1.008458157890224305e+00 -8.566616483311642431e-04
1.009105181377137006e+00 -1.422909008862244251e-03
1.009969928219572877e+00 -8.527254766299747785e-04
1.010252841277676117e+00 -3.064787978718440083e-04
1.010527869318282868e+00 -7.415113292820213909e-04
1.010830563210689315e+00 -1.946477484335813269e-03
1.011566728644271329e+00 -1.105074209223191883e-03
1.012392323947657768e+00 1.857843115377628539e-03
1.012743775498987864e+00 1.578085955021464322e-05
1.013570257485483905e+00 8.753292352702060890e-04
1.014264900412380488e+00 1.907610715343986425e-04
1.014732513158047800e+00 -2.221961454610934996e-04
1.015435652992740190e+00 8.914557382451857763e-04
1.016134247804123536e+00 -9.231258166786847569e-04
1.016762836143386250e+00 7.335479819249412885e-04
1.016947179123793399e+00 -7.254603293009500437e-04
1.017551315751709762e+00 -9.964166466139429135e-04
1.018434011748139856e+00 -1.189515312226415659e-03
1.019052175682254591e+00 -1.074847306821967441e-03
1.019876294038649434e+00 -1.382141453245198893e-03
1.020095840964575062e+00 4.973307022044204080e-04
1.020634865513302181e+00 4.057645979777447674e-04
1.021367204873221857e+00 6.930793319555902769e-04
1.021970870182551394e+00 -9.785193350299213003e-04
1.022643958522739593e+00 -1.846822184879434161e-03
1.022720169330783024e+00 -7.776111248547695276e-04
1.023119474350827396e+00 6.602459884789917523e-04
1.023745804488773059e+00 -2.466384788993146600e-04
1.024382402626527355e+00 6.436196574843848668e-04
1.025190712071869514e+00 -1.509905495196512890e-04
1.025838319772416352e+00 -3.715811352976703709e-04
1.026177284899781217e+00 -7.838520341513900789e-04
1.026722173082539546e+00 -1.604650447430728156e-04
1.027228764656284765e+00 1.536923126587720493e-03
1.027436124023318076e+00 1.742709813557055329e-03
1.028132092254827823e+00 3.231429440950791361e-04
1.028673163374930866e+00 1.452085574780683430e-03
1.028933669018857522e+00 5.281346996602165724e-04
1.029655881379776705e+00 1.053840139221640408e-03
1.029955634165248268e+00 1.641673759273702248e-03
1.030647929596037349e+00 2.665916283098248999e-04
1.031032122599162770e+00 4.022738955037643248e-04
1.031390351758112667e+00 7.375714770021881989e-04
1.031645773949594336e+00 4.342291007660011807e-04
1.032525451516066006e+00 1.744585511614573509e-04
1.033221018800664304e+00 8.969128728603774359e-04
1.033560025936486770e+00 3.887546513665386672e-05
1.034227880426228818e+00 2.735309245421838238e-04
1.034526806215785966e+00 1.277607463399979895e-03
1.034932485622332088e+00 3.257869434163690610e-04
1.035579900830601030e+00 2.732321390414544238e-03
1.035944532739270674e+00 -3.802752451506916445e-04
1.036168519045173264e+00 1.442347349958329099e-03
1.036541214260553456e+00 1.468339135499834155e-03
1.037001331435873919e+00 1.270791373222284523e-04
1.037764662395807669e+00 2.042175713721547381e-03
1.038141958331103343e+00 3.793067548885665011e-03
1.038261850039516876e+00 3.522676992020511069e-03
1.038871949808729545e+00 2.004824474591628686e-03
1.039392601299937491e+00 1.960160166056925009e-03
1.039897443751363726e+00 1.303362091767009540e-03
1.040576751574548764e+00 1.819797470790899922e-03
1.041193879629019881e+00 6.282422284889965965e-04
1.042020759601667956e+00 2.672971399255410531e-03
1.042378681184904954e+00 1.269955201060293543e-03
1.042746336029036769e+00 2.439663291930170043e-03
1.043288380166280671e+00 1.597829361071314820e-03
1.044218756491357869e+00 1.853125959535624305e-03
1.044954779851392734e+00 2.588123654982828290e-03
1.045557885577174551e+00 1.072105404454306698e-03
1.046058241834296076e+00 6.498817358859963929e-05
1.046881682820405723e+00 1.286366119291839803e-03
1.047506044096185196e+00 2.365875159805884160e-03
1.048212565332788726e+00 1.900909333485325614e-03
1.048615851372909802e+00 2.919779706338264738e-03
1.049287891432592268e+00 2.020970657454690921e-03
1.050145356222642823e+00 4.260195525838377656e-03
1.050957271014879790e+00 3.027840649652380894e-03
1.051761786139632671e+00 1.898414262543927315e-03
1.052395694663372350e+00 2.210188841488451052e-03
1.053128462904325824e+00 1.456656785109649134e-03
1.053467162421525938e+00 3.875946188903931899e-03
1.053960086013712827e+00 4.564957520963154255e-03
1.055136935184094904e+00 3.585368044710142508e-03
1.056024788137043036e+00 3.186815979570482415e-03
1.056717213326336280e+00 4.043442252999583479e-03
1.057130999721523246e+00 4.319490063876972770e-03
1.057853118325057684e+00 2.112694007609096977e-03
1.058539403757313035e+00 4.280622472280626485e-03
1.059226944680330185e+00 2.688111156547363153e-03
1.060270830517779705e+00 3.390304559507539926e-03
1.061024561923001652e+00 4.269161354028209142e-03
1.061452352539044686e+00 3.250703075922181055e-03
1.062504526228922552e+00 4.215013885098314178e-03
1.063201869196856331e+00 5.089508581755677885e-03
1.064042905247286619e+00 2.292194708076040078e-03
1.064573939392642554e+00 3.409782153650195522e-03
1.065638451511419449e+00 2.404093468446904039e-03
1.066366116089526139e+00 4.187440723415350799e-03
1.067136134761555111e+00 4.015343356175146011e-03
1.068078865134610700e+00 2.517468125438081065e-03
1.069140321835389651e+00 3.226854581015251890e-03
