1.000000000000000000e+00 0.000000000000000000e+00
1.000604408630719977e+00 -9.242259134471608826e-04
1.001105705081415609e+00 1.834511897835176255e-05
1.001544118493933766e+00 4.289736727359266723e-04
1.002066063766224424e+00 5.388378788912129725e-04
1.002722408056733849e+00 -6.720898352467806567e-04
1.003378823298617162e+00 -7.685593953308087097e-04
1.004037102223636957e+00 3.635169450129033600e-04
1.004501852471709755e+00 4.786785604872218473e-05
1.004938177762072282e+00 1.211728414821996330e-04
1.005579386979698286e+00 4.802164514531261281e-04
1.006145832239346172e+00 7.923117695715559735e-04
1.006759033533538794e+00 8.241742519223024636e-04
1.007524631909652468e+00 2.164234115501786318e-04
1.008094495242468858e+00 6.903145166337028640e-04
1.008494194497295160e+00 1.244578422920461979e-03
1.009010465449627914e+00 1.428859085985244087e-03
1.009590966984984961e+00 7.503373896926354833e-04
1.010227990536772369e+00 1.570759700475258874e-03
1.010495337835919827e+00 9.937204935232145028e-04
1.011354081296530261e+00 1.428115058103449986e-03
1.011954395107736993e+00 1.573649586931535806e-03
1.012395074873898571e+00 1.213112646112738096e-03
1.013131138925253527e+00 1.928597063929227140e-03
1.013485949098960281e+00 2.074305800164477024e-03
1.014146450648423237e+00 2.039539666206697816e-03
1.014768192851545292e+00 2.295943158411325232e-03
1.015240111705817183e+00 2.338733479692548228e-03
1.015939262118384923e+00 2.773492173555630168e-03
1.016607653850060355e+00 1.960331115788220210e-03
1.017140289263966046e+00 3.659466507509351926e-03
1.017736966179168867e+00 2.750636559612948309e-03
1.018282658892379899e+00 3.180441895257337878e-03
1.019004231841831087e+00 3.374880087240534482e-03
1.019533811865467543e+00 3.145586906180226038e-03
1.020160279132825476e+00 3.331545869562828853e-03
1.020765739223565838e+00 2.601630667423718030e-03
1.021637922041076285e+00 3.597591956048118954e-03
1.022192383310291275e+00 4.340040167158558566e-03
1.022862915829884978e+00 4.084509158126562248e-03
1.023664074927755463e+00 3.427091048276352265e-03
1.024285138006382656e+00 3.618196141794604876e-03
1.024845254012150653e+00 2.975775046999881365e-03
1.025241511260517546e+00 3.923706068931138470e-03
1.026022722997381953e+00 4.224381420390997330e-03
1.026729178086793759e+00 3.362396480169861472e-03
1.027378097925474743e+00 3.632099816159350784e-03
1.028116671113921576e+00 4.010920575989045805e-03
1.028556060079942158e+00 4.375057203186717356e-03
1.029138551800317991e+00 4.207410526390660196e-03
1.029855533175389803e+00 4.000096882763387422e-03
1.030304450520397763e+00 4.577175752751363146e-03
1.030874692844296892e+00 4.814694524751010445e-03
1.031436635174954208e+00 4.597925950607034164e-03
1.031990481861009501e+00 4.684643350702682660e-03
1.032713010026547584e+00 4.483986579868454170e-03
1.033367489369140690e+00 5.082191522390987030e-03
1.033769215415119458e+00 5.199035906002415740e-03
1.034427477440359455e+00 5.188390453212518919e-03
1.034948268441935548e+00 5.725977707138024501e-03
1.035596967262156776e+00 5.589258738944881573e-03
1.036049312870291672e+00 5.414814884462817654e-03
1.036685038033259509e+00 5.197784302312929462e-03
1.037225138001960589e+00 5.473340003605561312e-03
1.037724995335174816e+00 5.843875986154612942e-03
1.038393059091207160e+00 7.034921132931701640e-03
1.039111306576461891e+00 5.782304073394505146e-03
1.039492840123363182e+00 6.297137396065975549e-03
1.040000931885427526e+00 6.160102745004352245e-03
1.040299202858699701e+00 6.636277080577120818e-03
1.041073034933180486e+00 6.161999197865480546e-03
1.041742160500846337e+00 6.755769332000026439e-03
1.042320864431642846e+00 7.825772154468328690e-03
1.042895682236518962e+00 7.033070387616220144e-03
1.043343882384619059e+00 7.953809607605636864e-03
1.043836381437930561e+00 7.327714885226835340e-03
1.044334400464430823e+00 8.720184307297283721e-03
1.044928205504619179e+00 8.649251387330868929e-03
1.045644121048312059e+00 9.071757279014609765e-03
1.046105447409327649e+00 8.491721440028519516e-03
1.046437223930984928e+00 9.152398910064928755e-03
1.047120831452626355e+00 9.228352140040852608e-03
1.047478070541173478e+00 9.688316746351411865e-03
1.048082136047733259e+00 9.467932187082885725e-03
1.048591177363025873e+00 1.046515685309476473e-02
1.049152352524503895e+00 1.006469180476772703e-02
1.049818528670180440e+00 1.025818502152204409e-02
1.050147453485753113e+00 1.023704479681140402e-02
1.050769398623602635e+00 1.088550295340251321e-02
1.051416826101482904e+00 1.204072152339742512e-02
1.051994738453192246e+00 1.209658663059689533e-02
1.052338059258320691e+00 1.137831926347868811e-02
1.053239445054477752e+00 1.153406477621259432e-02
1.053657730618920985e+00 1.325517865934029357e-02
1.054392152335739796e+00 1.251608926309600266e-02
1.054836678883798395e+00 1.302557732029793226e-02
1.055546411938912188e+00 1.421585925663007219e-02
1.056023290097058975e+00 1.305614659682764397e-02
1.056236434506193644e+00 1.324581234280431188e-02
1.056951100789013553e+00 1.308176451283906035e-02
1.057522325096945437e+00 1.292079565338923389e-02
1.058167782522687395e+00 1.491948875239084392e-02
1.058569978858784344e+00 1.548386833575038715e-02
1.059025215885114779e+00 1.500595662560955459e-02
1.059871460010857858e+00 1.497436325715307930e-02
1.060061984928858392e+00 1.513266225217431947e-02
1.060537307727801970e+00 1.465246724430199245e-02
1.061038897711755524e+00 1.550646454317323487e-02
