1.000000000000000000e+00 0.000000000000000000e+00
1.000843531765801986e+00 2.903658541366144121e-04
1.001197553062131096e+00 3.585681435237325848e-04
1.001971285618560081e+00 5.799814044053137364e-04
1.002847828068239133e+00 3.178080038428588014e-04
1.003296287438560919e+00 1.403975657990543359e-03
1.003810425384510596e+00 7.069970404676914882e-04
1.004467048931286577e+00 1.339414542741798912e-03
1.005163072274978697e+00 8.150619972118018034e-04
1.005622726987067450e+00 9.984599406319578929e-04
1.006417391124125427e+00 -8.656990192427906766e-05
1.007089645665856459e+00 1.132491430337676528e-03
1.007432227939977665e+00 5.358101399514166203e-04
1.008292776131781698e+00 1.133491605356101543e-03
1.008386485790972120e+00 4.724522540017018829e-04
1.009596736059827915e+00 1.411674737793954968e-03
1.010419811684601932e+00 1.002634423281612962e-03
1.011035481500171862e+00 1.011518143656372918e-03
1.011642101271531091e+00 3.966823523891325034e-04
1.012399983656494973e+00 6.070303314255515474e-04
1.012800488137474586e+00 1.238505208790436317e-03
1.013496846168388643e+00 2.117999025738019972e-03
1.013853134130700662e+00 1.188324294706338260e-03
1.014585190672648185e+00 1.144568078184066313e-03
1.015347113843439564e+00 2.357058249782088225e-03
1.015750695261016467e+00 1.489901229693956853e-03
1.016254090629739704e+00 2.090562091689885087e-03
1.017061605654616230e+00 2.455097084478463556e-03
1.017611674556630597e+00 2.324357878159792265e-03
1.018127218177645510e+00 1.406607657006112098e-03
1.018705364772769961e+00 1.913769105869996641e-03
1.019171734147027220e+00 2.449705132657467848e-03
1.020044957524711471e+00 2.506337759948773589e-03
1.020678741580004045e+00 2.697462315951111925e-03
1.020929441867810761e+00 3.402430988600763442e-03
1.021630296831054663e+00 2.659999053973124711e-03
1.022150964168661247e+00 2.035861142488015231e-03
1.022894026493873065e+00 2.562435179965839600e-03
1.023506197621125935e+00 3.151189025929737077e-03
1.023958191860316003e+00 2.734051831034304235e-03
1.024686784805866946e+00 2.712273283961621866e-03
1.025355605869617603e+00 3.038232656332546557e-03
1.025832791682893097e+00 3.948697327991949717e-03
1.026331080482875580e+00 3.314014659032943778e-03
1.026610498509421987e+00 3.028912488333244859e-03
1.027181925038035626e+00 3.410788870968588585e-03
1.027973304202965288e+00 3.009735373799030285e-03
1.028404112023473926e+00 3.613380072651742932e-03
1.028917847287782461e+00 4.353178001828529597e-03
1.029721324158180185e+00 4.166532441526703788e-03
1.030149431317247455e+00 4.350359712617830887e-03
1.030801391884889062e+00 4.498905134192001352e-03
1.031195356877508962e+00 4.328256439459993513e-03
1.031767878984278575e+00 4.423616495182187795e-03
1.032085461388958736e+00 4.245355600289824928e-03
