1.000000000000000000e+00 0.000000000000000000e+00
1.000757301301749003e+00 -1.497309751295629982e-04
1.001543049665467811e+00 -1.116705357953490154e-03
1.002419218044915183e+00 -4.299672057613294278e-04
1.003138889037460180e+00 -1.202631224296479406e-03
1.003801177177160220e+00 -5.394077935161830945e-04
1.004417202019878719e+00 3.747642442641326076e-04
1.004858450309073392e+00 -3.604711100177485040e-04
1.005372207217110070e+00 -5.034755255359079501e-04
1.006135517204872931e+00 -2.794741659988254044e-04
1.006679458093564516e+00 2.439203685992496020e-04
1.007602303568888802e+00 -6.908156744365199836e-04
1.008089639559172745e+00 4.774596333111860019e-04
1.008843969035619459e+00 -4.963327885807790633e-04
1.009776146404868236e+00 -8.635554251191628625e-05
1.010590208358890907e+00 3.491254083340308563e-04
1.011469180445106586e+00 9.902695724277126542e-05
1.012291169088576526e+00 -2.033664909053693780e-04
1.012893070203797929e+00 2.763274414025704046e-04
1.013696832136403714e+00 -1.449145677501095688e-05
1.014381078052426943e+00 4.926971126338398118e-04
1.015315024542959854e+00 8.077444520661579419e-04
1.015991924505984967e+00 6.112485290524524544e-04
1.016427090836377278e+00 6.671697651581809645e-04
1.017271291295530400e+00 1.169381768501287933e-03
1.018110633443054525e+00 1.202158822184929126e-03
1.018637606359633629e+00 9.657509761515949143e-04
1.019472334765752164e+00 2.967298060726533660e-04
1.019979615638136217e+00 1.126113479946454742e-03
1.020684573127567329e+00 6.383404595669045414e-04
1.021190363750555274e+00 6.413731700420971429e-04
1.021550828454453663e+00 1.381861459247517472e-03
1.022224020490881014e+00 1.289792334034159382e-03
1.022358688014655792e+00 1.914511505575037815e-03
1.023264707214218028e+00 1.024224033954113620e-03
1.023878109885359766e+00 1.503175795444119684e-03
1.024607538247852112e+00 1.649600240875183496e-03
1.025190508549175705e+00 1.769476044289223626e-03
1.026242281883364527e+00 1.143319584686205981e-03
1.027073279850958976e+00 1.249874383141026495e-03
1.028195632074699217e+00 1.686659453190667794e-03
1.028900895575226127e+00 1.753545482481466255e-03
1.030062742474866067e+00 1.842728675748186648e-03
1.030966843551013090e+00 1.423230112545402189e-03
1.031895620817998571e+00 1.789155857570007583e-03
1.032912952849919908e+00 1.133980882704447440e-03
1.033842079102336831e+00 1.351462835830744566e-03
1.034449201196628421e+00 2.331604489913306245e-03
1.035518630666414142e+00 2.597341405411701578e-03
1.036218267976881213e+00 1.816706497851035534e-03
1.037492651275383260e+00 2.158646360789489172e-03
1.038140869334561289e+00 3.127670249854433079e-03
1.039113442514412178e+00 1.641471763208767485e-03
1.039784071489295858e+00 2.024271127671828634e-03
1.040445427159821135e+00 2.462657261317635106e-03
1.041111875845034396e+00 2.104493638236672962e-03
1.041929621632672553e+00 2.131435276254764824e-03
1.042653739066258023e+00 2.581065149929413945e-03
1.043218206542770643e+00 2.456237754297254869e-03
1.043981452938180343e+00 2.137585725101269832e-03
1.044741894205059030e+00 1.614848831689025266e-03
1.045628522536217631e+00 2.264956220415281773e-03
1.046007861310036535e+00 3.019388148111046017e-03
1.047075629279673459e+00 2.545697223501223582e-03
1.047698327018544928e+00 2.366016504856733108e-03
1.048310874802404813e+00 2.523528877059819878e-03
1.049208289069025080e+00 3.178842620165104466e-03
1.050231025449740674e+00 3.698348360243139312e-03
1.050462100017126366e+00 3.616865353534920013e-03
1.051003812533455317e+00 3.047637542372430564e-03
1.051949056267438509e+00 3.318892170941562057e-03
1.052351586136180295e+00 3.818433454158927463e-03
1.052871917658561696e+00 3.476338552639218933e-03
1.053734085541145227e+00 3.849155598780373746e-03
1.054282093124674802e+00 4.514929446272580513e-03
1.054802263823655828e+00 2.776693959183082136e-03
1.055269878356208224e+00 3.634944456812727598e-03
1.056062507926438743e+00 4.621722417509837449e-03
1.057053592238912598e+00 3.898149971234278824e-03
1.057392992606799975e+00 3.129364480660173919e-03
1.058363750282812932e+00 4.323837095883150024e-03
1.059048135454603079e+00 4.873161948651468130e-03
1.060005678896001280e+00 4.291632714459168996e-03
1.060418983187693565e+00 3.629218894574491334e-03
1.061411724322257832e+00 4.806771190790311114e-03
1.061509385407315875e+00 4.474001159555556287e-03
1.062593411655621045e+00 3.809387772549257655e-03
1.063398920525179703e+00 3.994829199305536573e-03
1.063963261832940654e+00 4.178992546736610275e-03
1.064418708688734672e+00 4.589217884335259137e-03
1.065222158923603279e+00 4.983184686267893085e-03
1.065756140368990357e+00 4.551206591005629333e-03
1.066139050474121719e+00 5.141883083827790066e-03
1.067042272484420407e+00 4.512310146766864566e-03
