1.000000000000000000e+00 0.000000000000000000e+00
1.000599779304321757e+00 8.798981447538517520e-04
1.001191028801572847e+00 1.039463315959531344e-03
1.001815900555566241e+00 1.157820468955354310e-03
1.002451282042310376e+00 1.010146777585907733e-03
1.003156097767149424e+00 1.091333348171636373e-03
1.003665450239960233e+00 9.554356090204417463e-04
1.004440467576809493e+00 9.047874248996956104e-04
1.005159281105563851e+00 1.144750522893985207e-03
1.005737811683676375e+00 9.628935030918046910e-04
1.006225992592538976e+00 3.434559354619318725e-04
1.006869371469689911e+00 1.341350726066303485e-03
1.007469715517592679e+00 1.838385273987160756e-03
1.008000263348281855e+00 1.381623801212180811e-03
1.008704467210113531e+00 8.105100603495792467e-04
1.009310713341451171e+00 1.939388347296240817e-03
1.009856522601216611e+00 1.513083887891225306e-03
1.010449353080540957e+00 1.576449648120954207e-03
1.010985964934121517e+00 2.816300675060333467e-03
1.011537148423123034e+00 2.188371523233319238e-03
1.012188104906930342e+00 1.948288685566454577e-03
1.012780003497044223e+00 2.805302700760081876e-03
1.013329103555037358e+00 1.916098277264789446e-03
1.013892248266398122e+00 2.382927378761456622e-03
1.014305305724883199e+00 1.942929416906785493e-03
1.015125594146039312e+00 2.221518378851255505e-03
1.015692140860678050e+00 2.085241660173080529e-03
1.016243294984668477e+00 1.951364619729629079e-03
1.016870769545454634e+00 2.724898032029470125e-03
1.017418925969279186e+00 1.751845120062766508e-03
1.017958529205573726e+00 2.364808031971961030e-03
1.018602038860102699e+00 2.742486059250478798e-03
1.019326391343558846e+00 2.895564171677354401e-03
1.019810696019977314e+00 2.161408460737950041e-03
1.020389211461906420e+00 2.102124482214052029e-03
1.020937633754995133e+00 2.860955353759522639e-03
1.021480372684819615e+00 2.237628050770899824e-03
1.022096999035519760e+00 3.059984729751114973e-03
1.022655555992018961e+00 2.776592211196411523e-03
1.023263737850371946e+00 2.803794081988677644e-03
1.023851374858144814e+00 3.674149819981926794e-03
1.024373632974295845e+00 3.339439575326662649e-03
1.024989482752761916e+00 2.934727912097711850e-03
1.025487526197341293e+00 3.706847564259230579e-03
1.026142861617511670e+00 3.273872567447925607e-03
1.026660079843150886e+00 3.146315157290809940e-03
1.027268853629303091e+00 3.128504965467858272e-03
1.027730469809410740e+00 3.532955455999011937e-03
1.028397235730771797e+00 3.262867332895345862e-03
1.029058527128368317e+00 4.017544761784817148e-03
1.029582817210520806e+00 3.853283361244695063e-03
1.029966048376809606e+00 3.929624557058559488e-03
1.030594203764182204e+00 5.094675106669543756e-03
1.031164656092593113e+00 4.235854477542026590e-03
1.031687754227190279e+00 4.227441546392345616e-03
1.032265005459743312e+00 5.559621325455501792e-03
1.032916108530329335e+00 4.440017335844303852e-03
1.033492975724521701e+00 5.414599074474425733e-03
1.034160439678817323e+00 4.590098568554510684e-03
1.034716377835887435e+00 4.299547676875853028e-03
1.035193864020923726e+00 4.498523500379315171e-03
1.035862507145076439e+00 4.690785597706643995e-03
1.036416051277470940e+00 5.637049248822498075e-03
1.037013665913619320e+00 5.487902648939974905e-03
1.037666078861565921e+00 5.150609064026235272e-03
1.038278391481395557e+00 5.945280471308898862e-03
1.038764456555275384e+00 5.689026465863046729e-03
1.039301766028085661e+00 5.799468497780063160e-03
1.039919507933404708e+00 6.093910041224875201e-03
1.040534450404573708e+00 5.874765805045322614e-03
1.041114765986810076e+00 6.217912681996756730e-03
1.041633323823556445e+00 6.256044076963086613e-03
1.042275464025492093e+00 5.884034393459650070e-03
1.042799306548044314e+00 6.206534041522764056e-03
1.043333803205741983e+00 7.146218071513782064e-03
1.043898353350160901e+00 6.004570663061793712e-03
1.044376272650334503e+00 7.023063411789153519e-03
1.044944056789392173e+00 6.293274397257642323e-03
1.045458842329435312e+00 6.850308777981189284e-03
