1.000000000000000000e+00 0.000000000000000000e+00
1.000753381993253477e+00 -5.119149373356498851e-04
1.001501975708706471e+00 1.952951457099382079e-04
1.002298218028328192e+00 -8.469001906433018577e-04
1.003474682890324488e+00 1.304955576233523087e-04
1.004230760497376362e+00 2.722961656291135457e-03
1.005556133278234343e+00 1.518721924763126539e-03
1.006361061337140095e+00 1.079262649629638814e-03
1.007082060133521528e+00 4.036786037530028671e-04
1.008228015330014715e+00 -1.022385903104497656e-04
1.009535911101993921e+00 9.549677732921027214e-05
1.011054823744783171e+00 4.415289245940339901e-04
1.011154859689294527e+00 1.512978520866199890e-03
1.012147707908570338e+00 1.418047571716829231e-03
1.013148618729634132e+00 6.634930974748768284e-04
1.014079157760259031e+00 -1.048079464230272650e-03
1.014999606098194951e+00 1.248951250754384151e-03
1.015926021027852011e+00 4.280080682423466169e-03
1.016951036918404272e+00 3.597434124761178433e-03
1.018303558956779264e+00 1.562968082868157081e-03
1.018838077804095077e+00 1.640195235415744081e-04
1.019659706359050899e+00 1.532129220159023520e-03
1.020534502086116735e+00 -5.494016600334377699e-04
1.021478871342868411e+00 2.891699838835308685e-03
1.022251483245739889e+00 1.694006232390633283e-04
1.023196927905558162e+00 -4.273916774914296440e-05
1.024206704200993023e+00 2.022202889201959747e-03
1.025133203969835982e+00 2.406515236456353759e-03
1.025886800218430039e+00 1.246730557900995514e-03
1.026758620212235407e+00 2.087097282306695379e-03
1.027638746201396058e+00 2.430851010222740121e-03
1.028712556281610624e+00 3.248099475914269750e-03
1.029516976619805568e+00 1.447850407325481596e-03
1.030532761753508275e+00 8.442759075400662261e-04
1.031555117616669293e+00 1.154508521332436475e-03
1.032328554238076457e+00 2.778908063574574931e-03
1.033159962411699384e+00 9.509074827655180674e-04
1.034084918573292322e+00 2.824091119889361387e-03
1.034829070122676331e+00 1.485590107838359944e-03
1.035530801391185918e+00 1.939344207644154872e-03
1.036424813143740131e+00 1.118404709738189586e-03
1.037173719085050294e+00 2.193859811956821049e-03
1.038236283003600491e+00 4.642566231083807352e-03
1.038774294092470019e+00 9.736955301804824233e-04
1.039534355287283329e+00 2.164010950950491161e-03
1.039899760362517966e+00 2.577673197235430622e-03
1.040738206788073272e+00 1.469768339436761020e-03
1.041300587235037156e+00 3.588750404669183072e-03
1.042263650623028060e+00 1.186684301800643420e-03
1.042775220838329631e+00 3.118774952020124999e-03
1.043970794613952258e+00 1.015877188278903418e-03
1.044592873928055665e+00 1.433553443859377809e-03
1.045317029494281291e+00 1.767345485882518491e-03
1.046082941349380846e+00 3.375130100047559704e-03
1.046958068807358311e+00 2.516117622205004539e-03
1.047690638274195951e+00 2.845658777192947193e-03
1.048734364201674651e+00 2.507605173601460888e-03
1.049382448690780567e+00 1.597156595715666216e-03
1.050184894696423177e+00 2.515069633826721995e-03
1.051010299986823160e+00 3.031641488301704043e-03
1.051793451643507238e+00 4.033989424506097786e-03
1.052599004527907445e+00 4.262561016841703160e-03
1.053518462818857193e+00 1.875930615691850413e-03
1.054302180700751990e+00 4.841402903736648743e-03
1.055115081365847862e+00 2.226802584753212379e-03
1.055751656407043937e+00 3.342870975708994892e-03
1.056565681988396843e+00 3.562695899860963793e-03
1.057622323726818081e+00 4.891741208343802078e-03
1.058221228316437168e+00 3.686014239795450467e-03
1.058968393760420845e+00 4.297305533553360743e-03
1.059944765378519449e+00 3.566412866169477863e-03
