1.000000000000000000e+00 0.000000000000000000e+00
1.000719421064006687e+00 1.100893879450230012e-03
1.001235666669397339e+00 1.537213059463184324e-03
1.001866020791807532e+00 2.490820976611256201e-03
1.002513946876709916e+00 2.475324069439740083e-03
1.003160122204960203e+00 3.157835421567467028e-03
1.003919993465534066e+00 2.391192150582510320e-04
1.004708497324170891e+00 3.259982268100131315e-03
1.005489091351381870e+00 2.584736311711510574e-03
1.006374820748389354e+00 1.650936411535187422e-03
1.007011629470878633e+00 8.669089651327491122e-04
1.007803281997214251e+00 3.129605904224463248e-03
1.008436875382568987e+00 2.331808611373199346e-03
1.009253080570160943e+00 2.204117221160178941e-03
1.009825592385367843e+00 3.345755398405133706e-03
1.010571489795186961e+00 3.547209345112251229e-03
1.011124041780684601e+00 3.333976817044729396e-03
1.011866349884947613e+00 2.187947755391599081e-03
1.012625820310427027e+00 2.907873043568128760e-03
1.013297801858096703e+00 3.525015523815451350e-03
1.013948524663482731e+00 4.071040834532701352e-03
1.014679229913614034e+00 2.260824687652957399e-03
1.015365819186397012e+00 2.250172043422080537e-03
1.016078814840963629e+00 1.286757770575738119e-03
1.016784051506235631e+00 1.506039707799359520e-03
1.017266403897275850e+00 3.177047047910523322e-03
1.018034859014373295e+00 4.082697356131702836e-03
1.018582005243116706e+00 3.209487299233454004e-03
1.019371097593359643e+00 2.532113935934126973e-03
1.020132414556082612e+00 2.774427497285430599e-03
1.020837558814412960e+00 2.624099488029480072e-03
1.021592015374821250e+00 3.574123844227719213e-03
1.022343727328389962e+00 4.182458451928627342e-03
1.022704086577469473e+00 1.772322630255057565e-03
1.023555113519468485e+00 3.253155832668668153e-03
1.024413649234692913e+00 5.183754271016007865e-03
1.025153790619483196e+00 4.016967078177078286e-03
1.025840607708893293e+00 5.107722781085328664e-03
1.026595464535870361e+00 4.176340131394882561e-03
1.027346936053801230e+00 1.945345086397785861e-03
1.028030688138495519e+00 2.574392292589519453e-03
1.029026138671615298e+00 4.123995911474021350e-03
1.029488273467717319e+00 4.185025784582168534e-03
1.030283841133852629e+00 4.528798531802775106e-03
1.030943702844507204e+00 3.699006737178833076e-03
1.031731940495266286e+00 3.618416193194081993e-03
1.032423225911874631e+00 5.041592550850331617e-03
1.033320835467796517e+00 4.545728416071374151e-03
1.034061373242185722e+00 3.291350788628632194e-03
1.034916082249560443e+00 4.540739713286627913e-03
1.035359729465778811e+00 5.033251403953374961e-03
1.036195014395985048e+00 4.383475162990852977e-03
1.037004920963669141e+00 5.122779067461509517e-03
1.037793290944102553e+00 3.559789872626703804e-03
1.038664866670249598e+00 4.393370384030201477e-03
1.039089107995727623e+00 6.767410514133776096e-03
1.039797163642629751e+00 5.019190456759592585e-03
1.040670123391432389e+00 6.397415420243150221e-03
1.041502630394252060e+00 5.162232374638156540e-03
1.042208660439637224e+00 5.663275537672080202e-03
1.043019703565333245e+00 4.274495576971155432e-03
1.043711044831703294e+00 4.610727395772298842e-03
1.044546565609920430e+00 4.070315554106787928e-03
1.045269537140316229e+00 5.078366183880741319e-03
1.045995734235555030e+00 5.709879060432579249e-03
1.046990624548860938e+00 4.598657913826925507e-03
1.047568081316499145e+00 4.575489054847096775e-03
1.048259331608748512e+00 6.227334013851532069e-03
1.049214025827476249e+00 5.700115442169855808e-03
1.049810238120416184e+00 5.581035782185330210e-03
1.050614457641130484e+00 6.221940984047907852e-03
1.051426601715059084e+00 6.714958244041562170e-03
1.052039801162369059e+00 5.892812728790009988e-03
1.052943722582417418e+00 7.043669476764492267e-03
1.053506100123472011e+00 5.328983899587346265e-03
1.054386692309419615e+00 6.375176171015901720e-03
1.055232537595204745e+00 5.332357628702024711e-03
1.055857896117389449e+00 5.755797234458168155e-03
1.056623567420899468e+00 7.181384575055570728e-03
1.057386533812082696e+00 6.501286775495829229e-03
1.058113959193794473e+00 7.351120556414744191e-03
1.058927747345052905e+00 6.484378565184112028e-03
1.059728563111600685e+00 6.184339310298689156e-03
1.060358863904471649e+00 4.912815292832274985e-03
1.061122366526797034e+00 7.028038180487975600e-03
1.061825613274700153e+00 7.223194422241569455e-03
1.062567966380070450e+00 7.588938595193957422e-03
1.063485789504583945e+00 7.934715776697794792e-03
1.064243067748610994e+00 8.191276946278901530e-03
1.064831401819342105e+00 7.078958636633681314e-03
1.065593201573926230e+00 6.961365824718319419e-03
1.066275407689257548e+00 7.629793460743248407e-03
1.067112146314640464e+00 7.878867523063897219e-03
1.067630920847243425e+00 8.810685945908138667e-03
1.068484140785127323e+00 7.712147265058326775e-03
1.069341177497004303e+00 6.555481790207446507e-03
1.070090528028535770e+00 6.989515580171331947e-03
1.070718783649438066e+00 7.398331415573908797e-03
1.071439384650092252e+00 7.915694846980502256e-03
1.072174520799127340e+00 8.347159366529650210e-03
1.073072264666678821e+00 6.234559498827824293e-03
1.073688813917669682e+00 8.744864322994901421e-03
1.074280352440229569e+00 6.244997573523996051e-03
1.075198813392571173e+00 9.849112104284161312e-03
1.075845397051589991e+00 9.524660415847119657e-03
1.076574717802595060e+00 7.246642216019483738e-03
1.077269480760030707e+00 8.013135592330524262e-03
1.077980202647155439e+00 8.332281712373044644e-03
1.078655157173605827e+00 7.095609342141618973e-03
1.079547470445926027e+00 1.022704027257957671e-02
1.080312383200043191e+00 9.305749068787321637e-03
1.081148871272034517e+00 7.558285523224069630e-03
1.081905122270318875e+00 9.757512904180063590e-03
1.082599555803573921e+00 9.445195903417854394e-03
1.083330151163107713e+00 7.781351481754497125e-03
1.084378695128211723e+00 8.559721439467690707e-03
1.084820529130716693e+00 8.442786630669833065e-03
1.085828560895862216e+00 9.567745624366682383e-03
1.086316257320905532e+00 8.563113626186568544e-03
1.087004629720717208e+00 8.831337056990875428e-03
1.087755218477479469e+00 8.263107647764462299e-03
1.088693424003740473e+00 8.276434270466544174e-03
1.089359497415508971e+00 9.587156662798933249e-03
1.090076047134711956e+00 1.051724615124382395e-02
1.090873487038519052e+00 8.588854790749490126e-03
1.091408946275381986e+00 9.462479599555838339e-03
1.092252172933690035e+00 1.098175886049039193e-02
1.093108211899657789e+00 1.101824147705793115e-02
1.094053721704001836e+00 7.938592405459380871e-03
1.094587429812156731e+00 9.022752066119715808e-03
1.095523016979221387e+00 1.120541484830799364e-02
1.096591576582243377e+00 1.107825327524721362e-02
1.096897473581547988e+00 9.701161625684351364e-03
1.097530831805469731e+00 1.112202157235486072e-02
1.098350942427011923e+00 9.887449773641273851e-03
1.099248109589636480e+00 1.191858700040509915e-02
1.099939081388271012e+00 9.667841566662546682e-03
1.100761707290278668e+00 9.839292551744765677e-03
1.101342991810549288e+00 1.002355280371320691e-02
1.102177781338620211e+00 1.064728523774229919e-02
1.102981555119662893e+00 9.063963053660245919e-03
1.103886778742830588e+00 9.959076899673893410e-03
1.104456826720620288e+00 1.153895542432227354e-02
1.105267336709888637e+00 1.088612742061975495e-02
1.105985075257582828e+00 1.219810117252811618e-02
1.106577548271179712e+00 1.108103472204613818e-02
1.107656806449704545e+00 1.303028153071125912e-02
1.108170705879901741e+00 1.223677763463333276e-02
1.109065249014268284e+00 1.316850019668328042e-02
1.109735709266120196e+00 1.253624036353238186e-02
1.110398818431560075e+00 1.314314447697018454e-02
1.111481395672254013e+00 1.272314757694069202e-02
1.111760336537823468e+00 1.215778612957434113e-02
1.112746871394248771e+00 1.199594855544235117e-02
1.113359798920296351e+00 1.346316876696122648e-02
1.114133831555381260e+00 1.266313401865734947e-02
1.114943974401519267e+00 1.197656767286960251e-02
1.115811860223327345e+00 1.290697075370713168e-02
1.116474686068650968e+00 1.194262454878548471e-02
1.117252761853437582e+00 1.399802238713933160e-02
1.117915403529690099e+00 1.270795010747239988e-02
1.118695901795913716e+00 1.359724179229157212e-02
1.119524263963274313e+00 1.376677637784110356e-02
1.120066674712097976e+00 1.397211046325699466e-02
1.120674333991297456e+00 1.191495234905757226e-02
1.121300467580164995e+00 1.302591372218452059e-02
1.122307147148158712e+00 1.185175147994049424e-02
1.123074925642797206e+00 1.300651849941851339e-02
1.123904581621556709e+00 1.530924723506723456e-02
1.124404294288566364e+00 1.287855673481915798e-02
1.125070619613457223e+00 1.271501262399979577e-02
1.125845773633865843e+00 1.289750535061233785e-02
1.126635334722859483e+00 1.488253206256842653e-02
1.127323410276630078e+00 1.331459189774064286e-02
1.128037297997604549e+00 1.467129262596486745e-02
1.128674213432871110e+00 1.405588767328381540e-02
1.129404878866388851e+00 1.250142110614395861e-02
1.130420761627586312e+00 1.519692523136684584e-02
1.130970340656678008e+00 1.584700109918751529e-02
1.131902577240149865e+00 1.501733547969347389e-02
1.132385702343009060e+00 1.448274842986839277e-02
1.133026185467071345e+00 1.588263743769360165e-02
1.133566832816153225e+00 1.546885385615203411e-02
1.134218407324117273e+00 1.613052668459050848e-02
1.134981411334950119e+00 1.357804148637714592e-02
1.135601099186175578e+00 1.591167402922497379e-02
1.136379618020365578e+00 1.618356797360716651e-02
1.136943374358881487e+00 1.530897388192813471e-02
1.137654479320640677e+00 1.691352462183040584e-02
1.138129621653087398e+00 1.564613737326236986e-02
1.139029526268887649e+00 1.614904806479625782e-02
1.139326323273050390e+00 1.527211070441561631e-02
1.140010337639002280e+00 1.631292925681097905e-02
1.140938119930060779e+00 1.742388301787693716e-02
1.141273565840773774e+00 1.737502581517067976e-02
1.141929890211631715e+00 1.664728641881719692e-02
1.142696273458642553e+00 1.592146080496952693e-02
1.143696098208999201e+00 1.777370984584630137e-02
1.144032048926600265e+00 1.782271252439212791e-02
1.144775823823012795e+00 1.630995770629469280e-02
1.145343417468716707e+00 1.619186127961852809e-02
1.146086060950271657e+00 1.706269332210133202e-02
1.146639582221514297e+00 1.889729505523765965e-02
1.147307493612808926e+00 1.800447756150046555e-02
1.147970671380629248e+00 1.857128682536812042e-02
1.148688005319607797e+00 1.618917625188455445e-02
1.149333831473803524e+00 1.893910820132242365e-02
1.149850605899685574e+00 1.969531704586672399e-02
1.150625539955641541e+00 2.016379780351117146e-02
1.151506456253421407e+00 1.970871425307040709e-02
1.151862459154187723e+00 1.771518866765559377e-02
1.152606291442711317e+00 1.876320338794763148e-02
1.153111862520723063e+00 1.819478288397792520e-02
1.153612779357253704e+00 1.729762608588403944e-02
1.154221294295909805e+00 1.841479581286278172e-02
1.154845609950468699e+00 1.840546803015605942e-02
1.155846678083060741e+00 1.965639874918720734e-02
1.156257016695089845e+00 2.012604870802912546e-02
1.156839728037045489e+00 2.085033181853212028e-02
1.157395947804883640e+00 1.969328650263867109e-02
1.157890627932416150e+00 2.111695134316816241e-02
1.158629970248427288e+00 2.150800240530834420e-02
1.159255549313178868e+00 1.887937916715014264e-02
1.159929920570233586e+00 2.077340240604680713e-02
1.160595736098507968e+00 2.056687469539476842e-02
1.161111982987982572e+00 2.136004080504846914e-02
1.161712897455637217e+00 2.088302582000481702e-02
1.162318384845786534e+00 2.253557607722013120e-02
1.162933147378959697e+00 2.139248467509924714e-02
1.163524418591324272e+00 2.052756274902367215e-02
1.163970976927833245e+00 2.145940411591535854e-02
1.164573937488007749e+00 2.091380733223971444e-02
1.165062369407961818e+00 2.280516140843561954e-02
1.165702956139858859e+00 2.097549320733814449e-02
1.166246141902945288e+00 2.106338882925478176e-02
1.167071851688428641e+00 2.332994040050236084e-02
1.167385269385507574e+00 2.024806351857809383e-02
1.167916361287532734e+00 2.280018685746842619e-02
1.168390249342210252e+00 2.290877376094746509e-02
1.169015663936835647e+00 2.375245943657031816e-02
1.169778054045224724e+00 2.242247991812517521e-02
1.170173108616744617e+00 2.315158785677041975e-02
1.170523649851329395e+00 2.266648701609212321e-02
1.170836283068662498e+00 2.095966610563340660e-02
1.171253168981990056e+00 2.178914715045601747e-02
1.171770681789733759e+00 2.482186972049012924e-02
1.172229708696640893e+00 2.431175552721789174e-02
1.172628134113470999e+00 2.236137774235407230e-02
1.173109472081707461e+00 2.212860801363421975e-02
1.173448630496293443e+00 2.361914081183697639e-02
1.173937917178592860e+00 2.313015762642963921e-02
1.174510322544189078e+00 2.162080254149285549e-02
1.174992475148962878e+00 2.553950953217662412e-02
1.175540440773408690e+00 2.485539626450264036e-02
1.175942083402144123e+00 2.492966010240404637e-02
1.176523874040875217e+00 2.538938895376038896e-02
1.177125910773065387e+00 2.443329421660681705e-02
1.177841728287476464e+00 2.565177863634148653e-02
1.178297384690657923e+00 2.581946828491840651e-02
1.178797011993369726e+00 2.470344033150925073e-02
1.179279541711568680e+00 2.627706905039266239e-02
1.179851747935071193e+00 2.657761425490155760e-02
1.180195345354313696e+00 2.551983746139686177e-02
1.180816451518303944e+00 2.646192335375304253e-02
1.181254107525899100e+00 2.562270574118950817e-02
1.181787228529454392e+00 2.575388857143451338e-02
1.182290101931908310e+00 2.782913984018413334e-02
1.182947671850428595e+00 2.704725903826009706e-02
1.183435710199119750e+00 2.689640021976924533e-02
1.184005794977012860e+00 2.716243645839370308e-02
1.184567244341117265e+00 2.697524878520671937e-02
1.185169479708458429e+00 2.825628110258683254e-02
1.185675645178767112e+00 2.786594184502787230e-02
1.186175648791552684e+00 2.851823775029381156e-02
1.186717058284865622e+00 2.876836590632191396e-02
1.187028838737363978e+00 2.797771591278495895e-02
1.187983509317741104e+00 2.861744067857557861e-02
1.187998936977036735e+00 2.923045871524089165e-02
1.188559201223196471e+00 2.853237285211072255e-02
1.189111481597478814e+00 2.820588781994173844e-02
1.189533876008542990e+00 2.788338985708764539e-02
1.189949854450292444e+00 2.908989640781513980e-02
1.190491421498515834e+00 2.838866946708504951e-02
1.191088651632232542e+00 2.963326606758023493e-02
1.191495734028470199e+00 3.253107362485930382e-02
1.192065678143142682e+00 3.015616949986781384e-02
1.192757743700759931e+00 2.983784658785402708e-02
1.193243312203732032e+00 3.055100983388112784e-02
1.193796153473751342e+00 3.170890261964132845e-02
1.194126725682703283e+00 3.113110820646010357e-02
1.195012598806960646e+00 3.189242290992525680e-02
1.195250775599722814e+00 2.992629922762463437e-02
1.195933044144413815e+00 3.055931817137666831e-02
1.196300136210595388e+00 3.189836678247164742e-02
1.196805074727952167e+00 3.319747058371182169e-02
1.197475518102817160e+00 3.281025144597015525e-02
1.197741859641135109e+00 3.286236640170588086e-02
1.198237545755641786e+00 3.200838962716321540e-02
1.198855691128141165e+00 3.343439701154470034e-02
1.199391338617316727e+00 3.413942364302757076e-02
1.200007754177410790e+00 3.587088225310283013e-02
1.200378076245620651e+00 3.618709134176627262e-02
1.200911779964748849e+00 3.402671394075235806e-02
1.201480285903631540e+00 3.280763880847901992e-02
1.202057461925926551e+00 3.474821729508532214e-02
1.202586738337366290e+00 3.552882275596674910e-02
1.203021393604314371e+00 3.480995736448905947e-02
1.203561247578610383e+00 3.562032206045064042e-02
1.204164877304139125e+00 3.567955622253649733e-02
1.204425819889046068e+00 3.708652134031455855e-02
1.205164690813754769e+00 3.518373462269632629e-02
1.205545821427121300e+00 3.621950672108824321e-02
1.205983265661465742e+00 3.522130301333524505e-02
1.206478998425335458e+00 3.751167080127933845e-02
1.206827342203197428e+00 3.841460104269012882e-02
1.207521696373637488e+00 3.804626847736573142e-02
1.207998269966658933e+00 3.666429600457268151e-02
1.208493124305966226e+00 3.795161734190451858e-02
1.209114378325197192e+00 3.883003323427662579e-02
1.209490915514624731e+00 3.861133191395987180e-02
1.210047670401059206e+00 4.033197975635519072e-02
1.210447301217369098e+00 3.961692334752329320e-02
1.211009386545824240e+00 3.974782055412236920e-02
1.211489022644435698e+00 4.092930946759894967e-02
1.212055851495914105e+00 4.113382400917826864e-02
1.212541588890215571e+00 3.995750171666855033e-02
1.212877750206085681e+00 4.081528424253229315e-02
1.213349464710245407e+00 3.996508866731666304e-02
1.213738008185407891e+00 4.047831587651717911e-02
1.214399132042841334e+00 4.299196920382998555e-02
1.215107115520226877e+00 4.319270189982271635e-02
1.215408819922803030e+00 4.197201732281819614e-02
1.215850405470219719e+00 4.237364189047868740e-02
1.216226864842804289e+00 4.339910722431984669e-02
1.216743249310800135e+00 4.213025399236054735e-02
1.217130311730169279e+00 4.424045294874599105e-02
1.217654567185948444e+00 4.245539469108740999e-02
1.218140364967775335e+00 4.294303857986987022e-02
1.218589939537255473e+00 4.399875597569162522e-02
1.219004104559659574e+00 4.523593200111572510e-02
1.219498989855060778e+00 4.398316146394265491e-02
1.219845014790431614e+00 4.473514044665425488e-02
1.220306372849433885e+00 4.443108793151862024e-02
1.220842912386265411e+00 4.684853070432611066e-02
1.221249566534797326e+00 4.516926890352225554e-02
1.221780968297583758e+00 4.718143662655812504e-02
1.222199050209261006e+00 4.723776628838947944e-02
1.222812737924646731e+00 4.549479892399517500e-02
1.223184865483953887e+00 4.582117663960322967e-02
1.223722717007958760e+00 4.674759771509831574e-02
1.224219039663865471e+00 4.838396085079944842e-02
1.224848365771702419e+00 4.879034338880575833e-02
1.225152232065758184e+00 4.893581362876224528e-02
1.225672927171581383e+00 4.826319508891729892e-02
1.226007767752484323e+00 4.874854389264358240e-02
1.226507453722227803e+00 5.088268866986247335e-02
1.227011327882413294e+00 5.041748318278919949e-02
1.227491050900883840e+00 5.105121387423608437e-02
1.228034183918938593e+00 5.142714726522724239e-02
1.228374623391239817e+00 5.054109199189218971e-02
1.228826139990243593e+00 5.136901238690660260e-02
1.229208367386987355e+00 5.120612976111071912e-02
1.229642040215600529e+00 5.163441480649967608e-02
1.229977208383843612e+00 5.136799477512399292e-02
1.230514868699542630e+00 5.010799377357587348e-02
1.231056903131261038e+00 5.245430955359724201e-02
1.231418504691795812e+00 5.201065327114005876e-02
1.231815693385044597e+00 5.247803557919994422e-02
1.232253965837680543e+00 5.341805744612842383e-02
1.232683042611538715e+00 5.437986896449977653e-02
1.233104831105515276e+00 5.525775391540446030e-02
1.233586826537236725e+00 5.402430804080781551e-02
1.233859900888821803e+00 5.386649056171251282e-02
1.234349060984238022e+00 5.600622603595991483e-02
1.234743005606366406e+00 5.504872416780161315e-02
1.235140187337945950e+00 5.349945629615407428e-02
1.235707241198583217e+00 5.696294359449173561e-02
1.235997642495575199e+00 5.601794583308648129e-02
1.236366569401819326e+00 5.704811696138199772e-02
1.236731564965922070e+00 5.643311541657729941e-02
